Year,Month,Day,Hour,$/MWh,date
2025,1,1,1,43.09418,2025-01-01
2025,1,1,2,43.13033,2025-01-01
2025,1,1,3,42.84017,2025-01-01
2025,1,1,4,42.30451,2025-01-01
2025,1,1,5,42.97068,2025-01-01
2025,1,1,6,42.97941,2025-01-01
2025,1,1,7,43.30194,2025-01-01
2025,1,1,8,39.39619,2025-01-01
2025,1,1,9,29.60241,2025-01-01
2025,1,1,10,27.29736,2025-01-01
2025,1,1,11,26.01544,2025-01-01
2025,1,1,12,24.24955,2025-01-01
2025,1,1,13,22.21368,2025-01-01
2025,1,1,14,21.48118,2025-01-01
2025,1,1,15,24.36038,2025-01-01
2025,1,1,16,32.48794,2025-01-01
2025,1,1,17,46.67188,2025-01-01
2025,1,1,18,47.50605,2025-01-01
2025,1,1,19,47.15731,2025-01-01
2025,1,1,20,46.85941,2025-01-01
2025,1,1,21,46.83042,2025-01-01
2025,1,1,22,46.54366,2025-01-01
2025,1,1,23,46.4611,2025-01-01
2025,1,1,24,45.17896,2025-01-01
2025,1,2,1,43.56846,2025-01-02
2025,1,2,2,42.56156,2025-01-02
2025,1,2,3,41.44163,2025-01-02
2025,1,2,4,41.29647,2025-01-02
2025,1,2,5,43.72738,2025-01-02
2025,1,2,6,48.03712,2025-01-02
2025,1,2,7,53.80872,2025-01-02
2025,1,2,8,50.20359,2025-01-02
2025,1,2,9,36.24868,2025-01-02
2025,1,2,10,31.37498,2025-01-02
2025,1,2,11,30.4148,2025-01-02
2025,1,2,12,30.30874,2025-01-02
2025,1,2,13,28.72371,2025-01-02
2025,1,2,14,27.5231,2025-01-02
2025,1,2,15,29.25374,2025-01-02
2025,1,2,16,36.26717,2025-01-02
2025,1,2,17,48.67146,2025-01-02
2025,1,2,18,49.92982,2025-01-02
2025,1,2,19,49.09746,2025-01-02
2025,1,2,20,48.26352,2025-01-02
2025,1,2,21,47.82684,2025-01-02
2025,1,2,22,46.98496,2025-01-02
2025,1,2,23,46.77488,2025-01-02
2025,1,2,24,44.78125,2025-01-02
2025,1,3,1,46.65002,2025-01-03
2025,1,3,2,44.14014,2025-01-03
2025,1,3,3,43.91244,2025-01-03
2025,1,3,4,43.94485,2025-01-03
2025,1,3,5,45.32146,2025-01-03
2025,1,3,6,49.22505,2025-01-03
2025,1,3,7,52.30425,2025-01-03
2025,1,3,8,53.80235,2025-01-03
2025,1,3,9,47.70001,2025-01-03
2025,1,3,10,45.50077,2025-01-03
2025,1,3,11,41.67358,2025-01-03
2025,1,3,12,41.21662,2025-01-03
2025,1,3,13,38.33863,2025-01-03
2025,1,3,14,37.79955,2025-01-03
2025,1,3,15,38.23183,2025-01-03
2025,1,3,16,43.343,2025-01-03
2025,1,3,17,48.42678,2025-01-03
2025,1,3,18,49.04245,2025-01-03
2025,1,3,19,46.23951,2025-01-03
2025,1,3,20,44.8832,2025-01-03
2025,1,3,21,43.68175,2025-01-03
