Year,Month,Day,Hour,$/MWh,date
2025,7,1,1,49.10885,2025-07-01
2025,7,1,2,48.49785,2025-07-01
2025,7,1,3,47.29726,2025-07-01
2025,7,1,4,45.63763,2025-07-01
2025,7,1,5,46.92973,2025-07-01
2025,7,1,6,48.72092,2025-07-01
2025,7,1,7,50.74077,2025-07-01
2025,7,1,8,38.14181,2025-07-01
2025,7,1,9,34.64253,2025-07-01
2025,7,1,10,33.26899,2025-07-01
2025,7,1,11,33.76908,2025-07-01
2025,7,1,12,33.91321,2025-07-01
2025,7,1,13,34.1152,2025-07-01
2025,7,1,14,35.06838,2025-07-01
2025,7,1,15,36.50361,2025-07-01
2025,7,1,16,37.56107,2025-07-01
2025,7,1,17,42.34245,2025-07-01
2025,7,1,18,49.97747,2025-07-01
2025,7,1,19,55.26817,2025-07-01
2025,7,1,20,70.24785,2025-07-01
2025,7,1,21,69.37844,2025-07-01
2025,7,1,22,58.68725,2025-07-01
2025,7,1,23,52.62975,2025-07-01
2025,7,1,24,50.27327,2025-07-01
2025,7,2,1,45.16718,2025-07-02
2025,7,2,2,45.60272,2025-07-02
2025,7,2,3,43.69649,2025-07-02
2025,7,2,4,41.04401,2025-07-02
2025,7,2,5,40.19333,2025-07-02
2025,7,2,6,44.85055,2025-07-02
2025,7,2,7,44.7645,2025-07-02
2025,7,2,8,34.1258,2025-07-02
2025,7,2,9,31.4548,2025-07-02
2025,7,2,10,30.43182,2025-07-02
2025,7,2,11,30.45959,2025-07-02
2025,7,2,12,29.80287,2025-07-02
2025,7,2,13,29.64254,2025-07-02
2025,7,2,14,30.29914,2025-07-02
2025,7,2,15,30.96582,2025-07-02
2025,7,2,16,33.25477,2025-07-02
2025,7,2,17,36.60985,2025-07-02
2025,7,2,18,44.17282,2025-07-02
2025,7,2,19,50.12608,2025-07-02
2025,7,2,20,60.40201,2025-07-02
2025,7,2,21,60.00641,2025-07-02
2025,7,2,22,51.54166,2025-07-02
2025,7,2,23,46.63146,2025-07-02
2025,7,2,24,46.45895,2025-07-02
2025,7,3,1,42.35125,2025-07-03
2025,7,3,2,39.4633,2025-07-03
2025,7,3,3,39.07405,2025-07-03
2025,7,3,4,38.70714,2025-07-03
2025,7,3,5,39.92431,2025-07-03
2025,7,3,6,41.59059,2025-07-03
2025,7,3,7,40.77747,2025-07-03
2025,7,3,8,30.70105,2025-07-03
2025,7,3,9,28.11603,2025-07-03
2025,7,3,10,28.35689,2025-07-03
2025,7,3,11,27.79277,2025-07-03
2025,7,3,12,27.17126,2025-07-03
2025,7,3,13,28.02122,2025-07-03
2025,7,3,14,28.50901,2025-07-03
2025,7,3,15,30.19023,2025-07-03
2025,7,3,16,33.11138,2025-07-03
2025,7,3,17,33.14887,2025-07-03
2025,7,3,18,40.94606,2025-07-03
2025,7,3,19,47.37065,2025-07-03
2025,7,3,20,53.13791,2025-07-03
2025,7,3,21,52.93103,2025-07-03
2025,7,3,22,48.18422,2025-07-03
2025,7,3,23,43.9741,2025-07-03
2025,7,3,24,41.56763,2025-07-03
2025,7,4,1,42.45341,2025-07-04
2025,7,4,2,40.59065,2025-07-04
2025,7,4,3,41.38645,2025-07-04
2025,7,4,4,37.81591,2025-07-04
2025,7,4,5,38.60036,2025-07-04
2025,7,4,6,39.63928,2025-07-04
2025,7,4,7,32.37697,2025-07-04
2025,7,4,8,15.6269,2025-07-04
2025,7,4,9,12.2117,2025-07-04
2025,7,4,10,11.89398,2025-07-04
2025,7,4,11,10.97365,2025-07-04
2025,7,4,12,10.83643,2025-07-04
2025,7,4,13,10.86965,2025-07-04
2025,7,4,14,10.99464,2025-07-04
2025,7,4,15,11.51977,2025-07-04
2025,7,4,16,12.93098,2025-07-04
2025,7,4,17,15.48743,2025-07-04
2025,7,4,18,28.52488,2025-07-04
2025,7,4,19,41.27785,2025-07-04
2025,7,4,20,45.42626,2025-07-04
2025,7,4,21,47.49391,2025-07-04
2025,7,4,22,45.27857,2025-07-04
2025,7,4,23,42.99122,2025-07-04
2025,7,4,24,43.09953,2025-07-04
2025,7,5,1,45.51944,2025-07-05
2025,7,5,2,41.20337,2025-07-05
2025,7,5,3,38.95499,2025-07-05
2025,7,5,4,36.5913,2025-07-05
2025,7,5,5,36.32488,2025-07-05
2025,7,5,6,37.5,2025-07-05
2025,7,5,7,35.42382,2025-07-05
2025,7,5,8,18.52051,2025-07-05
2025,7,5,9,13.00796,2025-07-05
2025,7,5,10,12.7468,2025-07-05
