Time,Year,Month,Day,Hour,Timezone,EUR/MWh,date
2023-10-01 00:00:00+02:00,2023,10,1,0,+02:00,102.73,2023-10-01
2023-10-01 01:00:00+02:00,2023,10,1,1,+02:00,94.14,2023-10-01
2023-10-01 02:00:00+02:00,2023,10,1,2,+02:00,88.6,2023-10-01
2023-10-01 03:00:00+02:00,2023,10,1,3,+02:00,36.15,2023-10-01
2023-10-01 04:00:00+02:00,2023,10,1,4,+02:00,45.11,2023-10-01
2023-10-01 05:00:00+02:00,2023,10,1,5,+02:00,62.1,2023-10-01
2023-10-01 06:00:00+02:00,2023,10,1,6,+02:00,67.11,2023-10-01
2023-10-01 07:00:00+02:00,2023,10,1,7,+02:00,88.08,2023-10-01
2023-10-01 08:00:00+02:00,2023,10,1,8,+02:00,82.1,2023-10-01
2023-10-01 09:00:00+02:00,2023,10,1,9,+02:00,62.73,2023-10-01
2023-10-01 10:00:00+02:00,2023,10,1,10,+02:00,40.0,2023-10-01
2023-10-01 11:00:00+02:00,2023,10,1,11,+02:00,8.99,2023-10-01
2023-10-01 12:00:00+02:00,2023,10,1,12,+02:00,0.04,2023-10-01
2023-10-01 13:00:00+02:00,2023,10,1,13,+02:00,-0.01,2023-10-01
2023-10-01 14:00:00+02:00,2023,10,1,14,+02:00,-0.02,2023-10-01
2023-10-01 15:00:00+02:00,2023,10,1,15,+02:00,1.53,2023-10-01
2023-10-01 16:00:00+02:00,2023,10,1,16,+02:00,62.73,2023-10-01
2023-10-01 17:00:00+02:00,2023,10,1,17,+02:00,92.65,2023-10-01
2023-10-01 18:00:00+02:00,2023,10,1,18,+02:00,120.06,2023-10-01
2023-10-01 19:00:00+02:00,2023,10,1,19,+02:00,130.0,2023-10-01
2023-10-01 20:00:00+02:00,2023,10,1,20,+02:00,130.0,2023-10-01
2023-10-01 21:00:00+02:00,2023,10,1,21,+02:00,115.16,2023-10-01
2023-10-01 22:00:00+02:00,2023,10,1,22,+02:00,106.62,2023-10-01
2023-10-01 23:00:00+02:00,2023,10,1,23,+02:00,99.97,2023-10-01
2023-10-02 00:00:00+02:00,2023,10,2,0,+02:00,94.9,2023-10-02
2023-10-02 01:00:00+02:00,2023,10,2,1,+02:00,93.17,2023-10-02
2023-10-02 02:00:00+02:00,2023,10,2,2,+02:00,93.4,2023-10-02
2023-10-02 03:00:00+02:00,2023,10,2,3,+02:00,92.02,2023-10-02
2023-10-02 04:00:00+02:00,2023,10,2,4,+02:00,95.68,2023-10-02
2023-10-02 05:00:00+02:00,2023,10,2,5,+02:00,99.33,2023-10-02
2023-10-02 06:00:00+02:00,2023,10,2,6,+02:00,123.31,2023-10-02
2023-10-02 07:00:00+02:00,2023,10,2,7,+02:00,137.36,2023-10-02
2023-10-02 08:00:00+02:00,2023,10,2,8,+02:00,144.5,2023-10-02
2023-10-02 09:00:00+02:00,2023,10,2,9,+02:00,128.0,2023-10-02
2023-10-02 10:00:00+02:00,2023,10,2,10,+02:00,105.32,2023-10-02
2023-10-02 11:00:00+02:00,2023,10,2,11,+02:00,92.1,2023-10-02
2023-10-02 12:00:00+02:00,2023,10,2,12,+02:00,90.01,2023-10-02
2023-10-02 13:00:00+02:00,2023,10,2,13,+02:00,87.7,2023-10-02
2023-10-02 14:00:00+02:00,2023,10,2,14,+02:00,88.07,2023-10-02
