Time,Year,Month,Day,Hour,Timezone,EUR/MWh,date
2024-10-01 00:00:00+02:00,2024,10,1,0,+02:00,3.21,2024-10-01
2024-10-01 01:00:00+02:00,2024,10,1,1,+02:00,0.07,2024-10-01
2024-10-01 02:00:00+02:00,2024,10,1,2,+02:00,0.05,2024-10-01
2024-10-01 03:00:00+02:00,2024,10,1,3,+02:00,0.02,2024-10-01
2024-10-01 04:00:00+02:00,2024,10,1,4,+02:00,0.09,2024-10-01
2024-10-01 05:00:00+02:00,2024,10,1,5,+02:00,0.08,2024-10-01
2024-10-01 06:00:00+02:00,2024,10,1,6,+02:00,48.48,2024-10-01
2024-10-01 07:00:00+02:00,2024,10,1,7,+02:00,102.3,2024-10-01
2024-10-01 08:00:00+02:00,2024,10,1,8,+02:00,114.72,2024-10-01
2024-10-01 09:00:00+02:00,2024,10,1,9,+02:00,100.0,2024-10-01
2024-10-01 10:00:00+02:00,2024,10,1,10,+02:00,76.18,2024-10-01
2024-10-01 11:00:00+02:00,2024,10,1,11,+02:00,68.24,2024-10-01
2024-10-01 12:00:00+02:00,2024,10,1,12,+02:00,58.48,2024-10-01
2024-10-01 13:00:00+02:00,2024,10,1,13,+02:00,55.41,2024-10-01
2024-10-01 14:00:00+02:00,2024,10,1,14,+02:00,56.28,2024-10-01
2024-10-01 15:00:00+02:00,2024,10,1,15,+02:00,57.98,2024-10-01
2024-10-01 16:00:00+02:00,2024,10,1,16,+02:00,55.9,2024-10-01
2024-10-01 17:00:00+02:00,2024,10,1,17,+02:00,76.14,2024-10-01
2024-10-01 18:00:00+02:00,2024,10,1,18,+02:00,103.57,2024-10-01
2024-10-01 19:00:00+02:00,2024,10,1,19,+02:00,143.44,2024-10-01
2024-10-01 20:00:00+02:00,2024,10,1,20,+02:00,120.64,2024-10-01
2024-10-01 21:00:00+02:00,2024,10,1,21,+02:00,92.97,2024-10-01
2024-10-01 22:00:00+02:00,2024,10,1,22,+02:00,91.37,2024-10-01
2024-10-01 23:00:00+02:00,2024,10,1,23,+02:00,76.15,2024-10-01
2024-10-02 00:00:00+02:00,2024,10,2,0,+02:00,85.19,2024-10-02
2024-10-02 01:00:00+02:00,2024,10,2,1,+02:00,70.39,2024-10-02
